id_pe;veg_pot;milieu;sdom_bio;altitude;t_ma;p_tot;no_arbre;essence;nb_tige;dhpcm;type_eco;etat;latitude;longitude;strate;cl_drai;reg_eco;vigueur;residuel;sup_pe
2;FE1;0;1;200;0.1;1000;18;EPR;1;10;FE10;10;48;-78;1;21;1a;5;0;0.04
2;FE1;0;1;200;0.1;1000;20;ERA;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
2;FE1;0;1;200;0.1;1000;22;ERN;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
2;FE1;0;1;200;0.1;1000;24;ERR;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
2;FE1;0;1;200;0.1;1000;25;ERS;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
2;FE1;0;1;200;0.1;1000;30;FRA;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
2;FE1;0;1;200;0.1;1000;31;FRN;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
2;FE1;0;1;200;0.1;1000;32;FRP;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
2;FE1;0;1;200;0.1;1000;33;HEG;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
2;FE1;0;1;200;0.1;1000;37;MEL;1;10;FE10;10;48;-78;1;21;1a;5;0;0.04
2;FE1;0;1;200;0.1;1000;38;NOC;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
2;FE1;0;1;200;0.1;1000;39;ORA;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
2;FE1;0;1;200;0.1;1000;40;ORR;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
2;FE1;0;1;200;0.1;1000;41;ORT;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
2;FE1;0;1;200;0.1;1000;42;OSV;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
2;FE1;0;1;200;0.1;1000;43;PEB;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
2;FE1;0;1;200;0.1;1000;44;PED;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
2;FE1;0;1;200;0.1;1000;45;PEG;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
2;FE1;0;1;200;0.1;1000;46;PEH;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
2;FE1;0;1;200;0.1;1000;47;PET;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
2;FE1;0;1;200;0.1;1000;49;PIB;1;10;FE10;10;48;-78;1;21;1a;5;0;0.04
2;FE1;0;1;200;0.1;1000;50;PID;1;10;FE10;10;48;-78;1;21;1a;5;0;0.04
2;FE1;0;1;200;0.1;1000;51;PIG;1;10;FE10;10;48;-78;1;21;1a;5;0;0.04
2;FE1;0;1;200;0.1;1000;53;PIR;1;10;FE10;10;48;-78;1;21;1a;5;0;0.04
2;FE1;0;1;200;0.1;1000;54;PIS;1;10;FE10;10;48;-78;1;21;1a;5;0;0.04
2;FE1;0;1;200;0.1;1000;56;PRU;1;10;FE10;10;48;-78;1;21;1a;5;0;0.04
2;FE1;0;1;200;0.1;1000;58;SAB;1;10;FE10;10;48;-78;1;21;1a;5;0;0.04
2;FE1;0;1;200;0.1;1000;62;THO;1;10;FE10;10;48;-78;1;21;1a;5;0;0.04
2;FE1;0;1;200;0.1;1000;63;TIL;1;10;FE10;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;2;BOG;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;3;BOJ;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;4;BOP;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;5;CAC;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;6;CAF;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;9;CET;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;10;CHB;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;11;CHE;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;12;CHG;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;13;CHR;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;15;EPB;1;10;FE20;10;48;-78;1;21;1a;5;0;0.04
3;FE2;0;1;200;0.1;1000;16;EPN;1;10;FE20;10;48;-78;1;21;1a;5;0;0.04
3;FE2;0;1;200;0.1;1000;17;EPO;1;10;FE20;10;48;-78;1;21;1a;5;0;0.04
3;FE2;0;1;200;0.1;1000;18;EPR;1;10;FE20;10;48;-78;1;21;1a;5;0;0.04
3;FE2;0;1;200;0.1;1000;20;ERA;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;22;ERN;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;24;ERR;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;25;ERS;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;30;FRA;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;31;FRN;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;32;FRP;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;33;HEG;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;37;MEL;1;10;FE20;10;48;-78;1;21;1a;5;0;0.04
3;FE2;0;1;200;0.1;1000;38;NOC;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;39;ORA;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;40;ORR;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;41;ORT;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;42;OSV;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;43;PEB;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;44;PED;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;45;PEG;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;46;PEH;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;47;PET;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
3;FE2;0;1;200;0.1;1000;49;PIB;1;10;FE20;10;48;-78;1;21;1a;5;0;0.04
3;FE2;0;1;200;0.1;1000;50;PID;1;10;FE20;10;48;-78;1;21;1a;5;0;0.04
3;FE2;0;1;200;0.1;1000;51;PIG;1;10;FE20;10;48;-78;1;21;1a;5;0;0.04
3;FE2;0;1;200;0.1;1000;53;PIR;1;10;FE20;10;48;-78;1;21;1a;5;0;0.04
3;FE2;0;1;200;0.1;1000;54;PIS;1;10;FE20;10;48;-78;1;21;1a;5;0;0.04
3;FE2;0;1;200;0.1;1000;56;PRU;1;10;FE20;10;48;-78;1;21;1a;5;0;0.04
3;FE2;0;1;200;0.1;1000;58;SAB;1;10;FE20;10;48;-78;1;21;1a;5;0;0.04
3;FE2;0;1;200;0.1;1000;62;THO;1;10;FE20;10;48;-78;1;21;1a;5;0;0.04
3;FE2;0;1;200;0.1;1000;63;TIL;1;10;FE20;10;48;-78;1;21;1a;1;0;0.04
4;FE3;1;2E;200;0.1;1000;2;BOG;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;3;BOJ;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;4;BOP;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;5;CAC;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;6;CAF;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;9;CET;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;10;CHB;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;11;CHE;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;12;CHG;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;13;CHR;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;15;EPB;1;10;FE31;10;48;-78;1;21;2b;5;0;0.04
4;FE3;1;2E;200;0.1;1000;16;EPN;1;10;FE31;10;48;-78;1;21;2b;5;0;0.04
4;FE3;1;2E;200;0.1;1000;17;EPO;1;10;FE31;10;48;-78;1;21;2b;5;0;0.04
4;FE3;1;2E;200;0.1;1000;18;EPR;1;10;FE31;10;48;-78;1;21;2b;5;0;0.04
4;FE3;1;2E;200;0.1;1000;20;ERA;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;22;ERN;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;24;ERR;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;25;ERS;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;30;FRA;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;31;FRN;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;32;FRP;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;33;HEG;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;37;MEL;1;10;FE31;10;48;-78;1;21;2b;5;0;0.04
4;FE3;1;2E;200;0.1;1000;38;NOC;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;39;ORA;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;40;ORR;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;41;ORT;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;42;OSV;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;43;PEB;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;44;PED;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;45;PEG;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;46;PEH;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;47;PET;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
4;FE3;1;2E;200;0.1;1000;49;PIB;1;10;FE31;10;48;-78;1;21;2b;5;0;0.04
4;FE3;1;2E;200;0.1;1000;50;PID;1;10;FE31;10;48;-78;1;21;2b;5;0;0.04
4;FE3;1;2E;200;0.1;1000;51;PIG;1;10;FE31;10;48;-78;1;21;2b;5;0;0.04
4;FE3;1;2E;200;0.1;1000;53;PIR;1;10;FE31;10;48;-78;1;21;2b;5;0;0.04
4;FE3;1;2E;200;0.1;1000;54;PIS;1;10;FE31;10;48;-78;1;21;2b;5;0;0.04
4;FE3;1;2E;200;0.1;1000;56;PRU;1;10;FE31;10;48;-78;1;21;2b;5;0;0.04
4;FE3;1;2E;200;0.1;1000;58;SAB;1;10;FE31;10;48;-78;1;21;2b;5;0;0.04
4;FE3;1;2E;200;0.1;1000;62;THO;1;10;FE31;10;48;-78;1;21;2b;5;0;0.04
4;FE3;1;2E;200;0.1;1000;63;TIL;1;10;FE31;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;2;BOG;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;3;BOJ;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;4;BOP;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;5;CAC;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;6;CAF;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;9;CET;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;10;CHB;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;11;CHE;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;12;CHG;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;13;CHR;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;15;EPB;1;10;FE41;10;48;-78;1;21;2b;5;0;0.04
5;FE4;1;2E;200;0.1;1000;16;EPN;1;10;FE41;10;48;-78;1;21;2b;5;0;0.04
5;FE4;1;2E;200;0.1;1000;17;EPO;1;10;FE41;10;48;-78;1;21;2b;5;0;0.04
5;FE4;1;2E;200;0.1;1000;18;EPR;1;10;FE41;10;48;-78;1;21;2b;5;0;0.04
5;FE4;1;2E;200;0.1;1000;20;ERA;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;22;ERN;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;24;ERR;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;25;ERS;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;30;FRA;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;31;FRN;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;32;FRP;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;33;HEG;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;37;MEL;1;10;FE41;10;48;-78;1;21;2b;5;0;0.04
5;FE4;1;2E;200;0.1;1000;38;NOC;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;39;ORA;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;40;ORR;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;41;ORT;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;42;OSV;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;43;PEB;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;44;PED;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;45;PEG;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;46;PEH;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;47;PET;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
5;FE4;1;2E;200;0.1;1000;49;PIB;1;10;FE41;10;48;-78;1;21;2b;5;0;0.04
5;FE4;1;2E;200;0.1;1000;50;PID;1;10;FE41;10;48;-78;1;21;2b;5;0;0.04
5;FE4;1;2E;200;0.1;1000;51;PIG;1;10;FE41;10;48;-78;1;21;2b;5;0;0.04
5;FE4;1;2E;200;0.1;1000;53;PIR;1;10;FE41;10;48;-78;1;21;2b;5;0;0.04
5;FE4;1;2E;200;0.1;1000;54;PIS;1;10;FE41;10;48;-78;1;21;2b;5;0;0.04
5;FE4;1;2E;200;0.1;1000;56;PRU;1;10;FE41;10;48;-78;1;21;2b;5;0;0.04
5;FE4;1;2E;200;0.1;1000;58;SAB;1;10;FE41;10;48;-78;1;21;2b;5;0;0.04
5;FE4;1;2E;200;0.1;1000;62;THO;1;10;FE41;10;48;-78;1;21;2b;5;0;0.04
5;FE4;1;2E;200;0.1;1000;63;TIL;1;10;FE41;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;2;BOG;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;3;BOJ;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;4;BOP;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;5;CAC;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;6;CAF;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;9;CET;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;10;CHB;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;11;CHE;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;12;CHG;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;13;CHR;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;15;EPB;1;10;FE51;10;48;-78;1;21;2b;5;0;0.04
6;FE5;1;2E;200;0.1;1000;16;EPN;1;10;FE51;10;48;-78;1;21;2b;5;0;0.04
6;FE5;1;2E;200;0.1;1000;17;EPO;1;10;FE51;10;48;-78;1;21;2b;5;0;0.04
6;FE5;1;2E;200;0.1;1000;18;EPR;1;10;FE51;10;48;-78;1;21;2b;5;0;0.04
6;FE5;1;2E;200;0.1;1000;20;ERA;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;22;ERN;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;24;ERR;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;25;ERS;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;30;FRA;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;31;FRN;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;32;FRP;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;33;HEG;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;37;MEL;1;10;FE51;10;48;-78;1;21;2b;5;0;0.04
6;FE5;1;2E;200;0.1;1000;38;NOC;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;39;ORA;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;40;ORR;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;41;ORT;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;42;OSV;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;43;PEB;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;44;PED;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;45;PEG;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;46;PEH;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;47;PET;1;10;FE51;10;48;-78;1;21;2b;1;0;0.04
6;FE5;1;2E;200;0.1;1000;49;PIB;1;10;FE51;10;48;-78;1;21;2b;5;0;0.04
6;FE5;1;2E;200;0.1;1000;50;PID;1;10;FE51;10;48;-78;1;21;2b;5;0;0.04
6;FE5;1;2E;200;0.1;1000;51;PIG;1;10;FE51;10;48;-78;1;21;2b;5;0;0.04
6;FE5;1;2E;200;0.1;1000;53;PIR;1;10;FE51;10;48;-78;1;21;2b;5;0;0.04
6;FE5;1;2E;200;0.1;1000;54;PIS;1;10;FE51;10;48;-78;1;21;2b;5;0;0.04
