id_pe;Annee;no_arbre;NoArbre;Nombre;essence;Espece;Etat;dhpcm;vigu0;prod0;ABCD;MSCR;Residuel;iter;Sup_PE;reg_eco;Type_Eco;altitude;p_tot;t_ma;veg_pot;milieu;nb_tige;step
TEM23APC5000;2023;14;14;0.794;HEG;HEG;vivant;12.30000019;ViG;pate;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0012704;1
TEM23APC5000;2023;15;15;0.939;ERS;ERS;vivant;29.700000760000002;ViG;sciage;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015023999999999999;1
TEM23APC5000;2023;16;16;0.937;HEG;HEG;vivant;29;ViG;sciage;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014992000000000002;1
TEM23APC5000;2023;17;17;0.913;HEG;HEG;vivant;19.60000038;ViG;pate;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014608000000000002;1
TEM23APC5000;2023;18;18;0.911;ERS;ERS;vivant;25.299999239999998;ViG;sciage;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014576;1
TEM23APC5000;2028;1;1;0.906;ERS;ERS;vivant;19.10000076;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014496;2
TEM23APC5000;2028;2;2;0.918;HEG;HEG;vivant;22.80000038;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;2
TEM23APC5000;2028;3;3;0.918;ERS;ERS;vivant;21;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;2
TEM23APC5000;2028;4;4;0.946;ERS;ERS;vivant;41.80000076;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015136;2
TEM23APC5000;2028;5;5;0.956;HEG;HEG;vivant;38.39999924;NONVIG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015295999999999999;2
TEM23APC5000;2028;6;6;0.935;HEG;HEG;vivant;28.00000038;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014960000000000002;2
TEM23APC5000;2028;7;7;0.943;ERS;ERS;vivant;35.49999924;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015087999999999998;2
TEM23APC5000;2028;8;8;0.735;ERS;ERS;vivant;11.00000019;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.001176;2
TEM23APC5000;2028;9;9;0.832;HEG;HEG;vivant;14.99999981;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0013311999999999998;2
TEM23APC5000;2028;10;10;0.699;HEG;HEG;vivant;10.800000380999998;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0011183999999999999;2
TEM23APC5000;2028;11;11;0.953;ERS;ERS;vivant;39.699998470000004;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015248;2
TEM23APC5000;2028;12;12;0.899;HEG;HEG;vivant;18.09999924;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014384;2
TEM23APC5000;2028;13;13;0.921;HEG;HEG;vivant;24.000000760000002;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014736000000000003;2
TEM23APC5000;2028;14;14;0.794;HEG;HEG;vivant;14.00000019;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0012704;2
TEM23APC5000;2028;15;15;0.939;ERS;ERS;vivant;29.90000076;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015023999999999999;2
TEM23APC5000;2028;16;16;0.937;HEG;HEG;vivant;30.3;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014992000000000002;2
TEM23APC5000;2028;17;17;0.913;HEG;HEG;vivant;20.700000380000002;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014608000000000002;2
TEM23APC5000;2028;18;18;0.911;ERS;ERS;vivant;26.09999924;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014576;2
TEM23APC5000;2028;19;NA;0.16;HEG;HEG;recrue;10.050562129399914;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;20;NA;0.16;HEG;HEG;recrue;9.827513345143306;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;21;NA;0.16;HEG;HEG;recrue;10.532640306860824;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;22;NA;0.16;HEG;HEG;recrue;9.926432650830979;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;23;NA;0.16;HEG;HEG;recrue;10.180545105729282;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;24;NA;0.16;HEG;HEG;recrue;10.544599783272961;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;25;NA;0.16;HEG;HEG;recrue;9.169883581895593;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;26;NA;0.16;HEG;HEG;recrue;9.44180551428085;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;27;NA;0.16;HEG;HEG;recrue;10.933292607265567;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;28;NA;0.16;HEG;HEG;recrue;10.069843613877751;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;29;NA;0.16;HEG;HEG;recrue;9.765659563657746;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;30;NA;0.16;HEG;HEG;recrue;11.1359287780057;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;31;NA;0.16;HEG;HEG;recrue;10.209418038259994;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;32;NA;0.16;HEG;HEG;recrue;9.910649413648596;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;33;NA;0.16;HEG;HEG;recrue;10.001239386014287;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;34;NA;0.16;HEG;HEG;recrue;9.241487920262454;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;35;NA;0.16;HEG;HEG;recrue;9.19893667500699;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;36;NA;0.16;HEG;HEG;recrue;10.761594597128967;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;37;NA;0.16;HEG;HEG;recrue;10.202863656944459;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;38;NA;0.16;HEG;HEG;recrue;9.606002635097301;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;39;NA;0.16;HEG;HEG;recrue;9.578070576505912;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;40;NA;0.16;HEG;HEG;recrue;9.363395499285975;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;41;NA;0.16;HEG;HEG;recrue;9.132799389923406;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;42;NA;0.16;HEG;HEG;recrue;10.357183026404682;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;43;NA;0.16;HEG;HEG;recrue;9.696714199455396;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;44;NA;0.16;HEG;HEG;recrue;13.511199981969778;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;45;NA;0.16;HEG;HEG;recrue;12.001968579277415;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;46;NA;0.16;HEG;HEG;recrue;10.36707141430212;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;47;NA;0.16;HEG;HEG;recrue;9.667121711364487;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;48;NA;0.16;HEG;HEG;recrue;11.685816876598855;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2033;1;1;0.906;ERS;ERS;vivant;19.80000076;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014496;3
TEM23APC5000;2033;2;2;0.918;HEG;HEG;vivant;23.90000038;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;3
TEM23APC5000;2033;3;3;0.918;ERS;ERS;vivant;21;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;3
TEM23APC5000;2033;4;4;0.946;ERS;ERS;vivant;42.30000076;NONVIG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015136;3
TEM23APC5000;2033;5;5;0.956;HEG;HEG;vivant;41.39999924;NONVIG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015295999999999999;3
TEM23APC5000;2033;6;6;0.935;HEG;HEG;vivant;28.30000038;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014960000000000002;3
TEM23APC5000;2033;7;7;0.943;ERS;ERS;vivant;35.699999240000004;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015087999999999998;3
TEM23APC5000;2033;8;8;0.735;ERS;ERS;vivant;11.50000019;NONVIG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.001176;3
TEM23APC5000;2033;9;9;0.832;HEG;HEG;vivant;15.69999981;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0013311999999999998;3
TEM23APC5000;2033;10;10;0.699;HEG;HEG;vivant;12.100000381;NONVIG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0011183999999999999;3
TEM23APC5000;2033;11;11;0.953;ERS;ERS;vivant;40.49999847;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015248;3
TEM23APC5000;2033;12;12;0.899;HEG;HEG;vivant;18.999999239999998;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014384;3
TEM23APC5000;2033;13;13;0.921;HEG;HEG;vivant;24.40000076;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014736000000000003;3
TEM23APC5000;2033;14;14;0.794;HEG;HEG;vivant;15.60000019;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0012704;3
TEM23APC5000;2033;15;15;0.939;ERS;ERS;vivant;31.000000760000002;NONVIG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015023999999999999;3
TEM23APC5000;2033;16;16;0.937;HEG;HEG;vivant;30.7;NONVIG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014992000000000002;3
TEM23APC5000;2033;17;17;0.913;HEG;HEG;vivant;21.60000038;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014608000000000002;3
TEM23APC5000;2033;18;18;0.911;ERS;ERS;vivant;27.19999924;NONVIG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014576;3
TEM23APC5000;2033;19;NA;0.16;HEG;HEG;vivant;10.750562129399913;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;20;NA;0.16;HEG;HEG;vivant;11.127513345143306;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;21;NA;0.16;HEG;HEG;vivant;11.332640306860824;NONVIG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;22;NA;0.16;HEG;HEG;vivant;10.526432650830978;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;23;NA;0.16;HEG;HEG;vivant;11.680545105729282;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;24;NA;0.16;HEG;HEG;vivant;11.64459978327296;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;25;NA;0.16;HEG;HEG;vivant;10.369883581895593;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;26;NA;0.16;HEG;HEG;vivant;10.84180551428085;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;27;NA;0.16;HEG;HEG;vivant;12.933292607265567;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;28;NA;0.16;HEG;HEG;vivant;10.969843613877751;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;29;NA;0.16;HEG;HEG;vivant;9.965659563657745;NONVIG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;30;NA;0.16;HEG;HEG;vivant;13.1359287780057;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;31;NA;0.16;HEG;HEG;vivant;10.509418038259994;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;32;NA;0.16;HEG;HEG;vivant;10.410649413648596;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;33;NA;0.16;HEG;HEG;vivant;10.501239386014287;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;34;NA;0.16;HEG;HEG;vivant;10.141487920262454;NONVIG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;35;NA;0.16;HEG;HEG;vivant;9.69893667500699;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;36;NA;0.16;HEG;HEG;vivant;10.761594597128967;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;37;NA;0.16;HEG;HEG;vivant;11.202863656944459;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;38;NA;0.16;HEG;HEG;vivant;11.406002635097302;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;39;NA;0.16;HEG;HEG;vivant;10.378070576505912;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;40;NA;0.16;HEG;HEG;vivant;10.163395499285976;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;41;NA;0.16;HEG;HEG;vivant;9.432799389923407;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;42;NA;0.16;HEG;HEG;vivant;12.257183026404682;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;43;NA;0.16;HEG;HEG;vivant;10.396714199455396;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;44;NA;0.16;HEG;HEG;vivant;14.511199981969778;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;45;NA;0.16;HEG;HEG;vivant;13.101968579277415;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;46;NA;0.16;HEG;HEG;vivant;12.167071414302121;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;47;NA;0.16;HEG;HEG;vivant;9.867121711364486;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;48;NA;0.16;HEG;HEG;vivant;12.685816876598855;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;49;NA;0.16;HEG;HEG;recrue;9.247761081066866;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;50;NA;0.16;HEG;HEG;recrue;10.219792697533038;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;51;NA;0.16;HEG;HEG;recrue;10.428916954095344;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;52;NA;0.16;HEG;HEG;recrue;10.765802641014508;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;53;NA;0.16;HEG;HEG;recrue;9.025296599208616;NONVIG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;54;NA;0.16;HEG;HEG;recrue;9.800057224144652;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;55;NA;0.16;HEG;HEG;recrue;9.560097518480958;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;56;NA;0.16;HEG;HEG;recrue;9.243965787991623;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;57;NA;0.16;HEG;HEG;recrue;10.28616149664072;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;58;NA;0.16;HEG;HEG;recrue;9.17709318874888;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;59;NA;0.16;HEG;HEG;recrue;9.32908009087797;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;60;NA;0.16;HEG;HEG;recrue;9.114429769838143;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;61;NA;0.16;HEG;HEG;recrue;9.628981726503643;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;62;NA;0.16;HEG;HEG;recrue;9.76483483096067;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;63;NA;0.16;HEG;HEG;recrue;10.34815354874009;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;64;NA;0.16;HEG;HEG;recrue;9.915908428863109;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;65;NA;0.16;HEG;HEG;recrue;9.550445174481613;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;66;NA;0.16;HEG;HEG;recrue;10.29416595391525;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;67;NA;0.16;HEG;HEG;recrue;9.557537016971839;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;68;NA;0.16;HEG;HEG;recrue;9.591433887775393;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;69;NA;0.16;HEG;HEG;recrue;9.00911075595996;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;70;NA;0.16;HEG;HEG;recrue;10.932989570443905;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;71;NA;0.16;HEG;HEG;recrue;11.593560557365285;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2038;1;1;0.906;ERS;ERS;vivant;20.30000076;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014496;4
TEM23APC5000;2038;2;2;0.918;HEG;HEG;vivant;24.90000038;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;4
TEM23APC5000;2038;3;3;0.918;ERS;ERS;vivant;21.4;NONVIG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;4
TEM23APC5000;2038;4;4;0.946;ERS;ERS;mort;NA;NA;NA;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015136;4
TEM23APC5000;2038;5;5;0.956;HEG;HEG;vivant;42.09999924;NONVIG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015295999999999999;4
TEM23APC5000;2038;6;6;0.935;HEG;HEG;vivant;29.60000038;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014960000000000002;4
TEM23APC5000;2038;7;7;0.943;ERS;ERS;vivant;36.299999240000005;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015087999999999998;4
TEM23APC5000;2038;8;8;0.735;ERS;ERS;vivant;12.00000019;NONVIG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.001176;4
TEM23APC5000;2038;9;9;0.832;HEG;HEG;vivant;16.99999981;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0013311999999999998;4
TEM23APC5000;2038;10;10;0.699;HEG;HEG;vivant;13.000000381;NONVIG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0011183999999999999;4
TEM23APC5000;2038;11;11;0.953;ERS;ERS;vivant;41.49999847;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015248;4
