StratID;PlacetteID;Annee;ArbreID;OrigID;Espece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3
1;12;0.0;485.0;;MEL;vivant;1.0;10.0;9.351973533630371;0.007853981633974483;19.27884865623644
1;12;0.0;484.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;12;0.0;478.0;;ERN;vivant;1.0;10.0;8.394818305969238;0.007853981633974483;13.485081015464717
1;12;0.0;483.0;;FRP;vivant;1.0;10.0;10.442359924316406;0.007853981633974483;18.513660435427507
1;12;0.0;463.0;;BOG;vivant;1.0;10.0;8.851208686828613;0.007853981633974483;15.544787008015295
1;13;0.0;520.0;;ERN;vivant;1.0;10.0;8.010847091674805;0.007853981633974483;12.868285899281558
1;13;0.0;508.0;;CAC;vivant;1.0;10.0;11.379155158996582;0.007853981633974483;17.49243016042083
1;13;0.0;518.0;;EPR;vivant;1.0;10.0;8.147521018981934;0.007853981633974483;17.679129865603972
1;13;0.0;514.0;;CHR;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;13;0.0;530.0;;ORR;vivant;1.0;10.0;11.379155158996582;0.007853981633974483;17.49243016042083
1;13;0.0;531.0;;ORT;vivant;1.0;10.0;11.379155158996582;0.007853981633974483;17.49243016042083
1;13;0.0;535.0;;PEG;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;13;0.0;538.0;;PIB;vivant;1.0;10.0;7.730533123016357;0.007853981633974483;17.024006030749995
1;13;0.0;542.0;;PIS;vivant;1.0;10.0;7.730533123016357;0.007853981633974483;14.999113513175502
1;13;0.0;539.0;;PID;vivant;1.0;10.0;8.593239784240723;0.007853981633974483;16.67297415569066
1;13;0.0;540.0;;PIG;vivant;1.0;10.0;8.593239784240723;0.007853981633974483;18.780971935104503
1;13;0.0;544.0;;SAB;vivant;1.0;10.0;9.026873588562012;0.007853981633974483;19.198982124069552
1;13;0.0;546.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;13;0.0;534.0;;PED;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.587497137157456
1;13;0.0;505.0;;BOG;vivant;1.0;10.0;7.97921895980835;0.007853981633974483;14.013369654826205
1;13;0.0;517.0;;EPO;vivant;1.0;10.0;7.026622295379639;0.007853981633974483;15.237319200802645
1;13;0.0;519.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;13;0.0;513.0;;CHG;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;13;0.0;545.0;;THO;vivant;1.0;10.0;6.053065776824951;0.007853981633974483;12.786025640541881
1;13;0.0;511.0;;CHB;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;13;0.0;524.0;;FRN;vivant;1.0;10.0;11.019957542419434;0.007853981633974483;19.537705406810865
1;13;0.0;537.0;;PET;vivant;1.0;10.0;10.55543327331543;0.007853981633974483;19.64230481231647
1;13;0.0;515.0;;EPB;vivant;1.0;10.0;7.026622295379639;0.007853981633974483;15.237319200802645
1;13;0.0;521.0;;ERR;vivant;1.0;10.0;8.510120391845703;0.007853981633974483;12.81836149328548
1;13;0.0;527.0;;MEL;vivant;1.0;10.0;10.829968452453613;0.007853981633974483;22.325696495594965
1;13;0.0;507.0;;BOP;vivant;1.0;10.0;11.379155158996582;0.007853981633974483;20.997082954220915
1;13;0.0;516.0;;EPN;vivant;1.0;10.0;7.892368316650391;0.007853981633974483;16.87816585153745
1;13;0.0;536.0;;PEH;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;13;0.0;509.0;;CAF;vivant;1.0;10.0;11.379155158996582;0.007853981633974483;17.49243016042083
1;13;0.0;532.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;13;0.0;543.0;;PRU;vivant;1.0;10.0;6.807515621185303;0.007853981633974483;11.69362812114901
1;13;0.0;510.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;13;0.0;512.0;;CHE;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;13;0.0;529.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;13;0.0;526.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;13;0.0;541.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;13;0.0;522.0;;ERS;vivant;1.0;10.0;8.010847091674805;0.007853981633974483;12.868285899281558
1;13;0.0;525.0;;FRP;vivant;1.0;10.0;11.019957542419434;0.007853981633974483;19.537705406810865
1;13;0.0;523.0;;FRA;vivant;1.0;10.0;11.394617080688477;0.007853981633974483;16.25314602885954
1;13;0.0;533.0;;PEB;vivant;1.0;10.0;10.14889907836914;0.007853981633974483;15.665564455008013
1;13;0.0;528.0;;NOC;vivant;1.0;10.0;11.379155158996582;0.007853981633974483;17.49243016042083
1;13;0.0;506.0;;BOJ;vivant;1.0;10.0;8.21336555480957;0.007853981633974483;14.340922787984903
1;15;0.0;549.0;;BOP;vivant;1.0;10.0;11.439353942871094;0.007853981633974483;21.108163156669605
1;15;0.0;551.0;;CAF;vivant;1.0;10.0;11.439353942871094;0.007853981633974483;17.584969809274696
1;15;0.0;580.0;;PIB;vivant;1.0;10.0;7.730533123016357;0.007853981633974483;17.024006030749995
1;15;0.0;554.0;;CHE;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;15;0.0;556.0;;CHR;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;15;0.0;567.0;;FRP;vivant;1.0;10.0;11.019957542419434;0.007853981633974483;19.537705406810865
1;15;0.0;575.0;;PEB;vivant;1.0;10.0;10.148848533630371;0.007853981633974483;15.665486435524633
1;15;0.0;586.0;;SAB;vivant;1.0;10.0;8.59163761138916;0.007853981633974483;18.27329199852249
1;15;0.0;558.0;;EPN;vivant;1.0;10.0;7.695875644683838;0.007853981633974483;16.45795790216101
1;15;0.0;564.0;;ERS;vivant;1.0;10.0;8.010847091674805;0.007853981633974483;12.868285899281558
1;15;0.0;579.0;;PET;vivant;1.0;10.0;10.337308883666992;0.007853981633974483;19.236403354978247
1;15;0.0;552.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;15;0.0;559.0;;EPO;vivant;1.0;10.0;6.612883567810059;0.007853981633974483;14.340121544133806
1;15;0.0;573.0;;ORT;vivant;1.0;10.0;11.439353942871094;0.007853981633974483;17.584969809274696
1;15;0.0;572.0;;ORR;vivant;1.0;10.0;11.439353942871094;0.007853981633974483;17.584969809274696
1;15;0.0;582.0;;PIG;vivant;1.0;10.0;8.593239784240723;0.007853981633974483;18.780971935104503
1;15;0.0;557.0;;EPB;vivant;1.0;10.0;6.612883567810059;0.007853981633974483;14.340121544133806
1;15;0.0;562.0;;ERN;vivant;1.0;10.0;8.010847091674805;0.007853981633974483;12.868285899281558
1;15;0.0;585.0;;PRU;vivant;1.0;10.0;6.807515621185303;0.007853981633974483;11.69362812114901
1;15;0.0;550.0;;CAC;vivant;1.0;10.0;11.439353942871094;0.007853981633974483;17.584969809274696
1;15;0.0;583.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;15;0.0;576.0;;PED;vivant;1.0;10.0;11.319293975830078;0.007853981633974483;17.47215417103593
1;15;0.0;563.0;;ERR;vivant;1.0;10.0;8.873543739318848;0.007853981633974483;13.365767596667325
1;15;0.0;569.0;;MEL;vivant;1.0;10.0;10.829968452453613;0.007853981633974483;22.325696495594965
1;15;0.0;568.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;15;0.0;574.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;15;0.0;555.0;;CHG;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;15;0.0;588.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;15;0.0;547.0;;BOG;vivant;1.0;10.0;8.851208686828613;0.007853981633974483;15.544787008015295
1;15;0.0;581.0;;PID;vivant;1.0;10.0;8.593239784240723;0.007853981633974483;16.67297415569066
1;15;0.0;560.0;;EPR;vivant;1.0;10.0;8.03885269165039;0.007853981633974483;17.443332809456905
1;15;0.0;561.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;15;0.0;570.0;;NOC;vivant;1.0;10.0;11.439353942871094;0.007853981633974483;17.584969809274696
1;15;0.0;548.0;;BOJ;vivant;1.0;10.0;8.96158504486084;0.007853981633974483;15.647349229580138
1;15;0.0;565.0;;FRA;vivant;1.0;10.0;11.394617080688477;0.007853981633974483;16.25314602885954
1;15;0.0;587.0;;THO;vivant;1.0;10.0;6.128918647766113;0.007853981633974483;12.946251349054027
1;15;0.0;571.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;15;0.0;584.0;;PIS;vivant;1.0;10.0;7.730533123016357;0.007853981633974483;14.999113513175502
1;15;0.0;577.0;;PEG;vivant;1.0;10.0;11.319293975830078;0.007853981633974483;17.5300624920843
1;15;0.0;578.0;;PEH;vivant;1.0;10.0;11.319293975830078;0.007853981633974483;17.5300624920843
1;15;0.0;553.0;;CHB;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;15;0.0;566.0;;FRN;vivant;1.0;10.0;11.019957542419434;0.007853981633974483;19.537705406810865
1;17;0.0;628.0;;SAB;vivant;1.0;10.0;7.508145332336426;0.007853981633974483;15.968845315735315
1;17;0.0;622.0;;PIB;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;15.041863365624435
1;17;0.0;626.0;;PIS;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;13.252733561252006
1;17;0.0;594.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;17;0.0;625.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
