"","id_pe","Annee","no_arbre","NoArbre","Nombre","essence","Espece","Etat","dhpcm","vigu0","prod0","ABCD","MSCR","Residuel","iter","Sup_PE","reg_eco","Type_Eco","altitude","p_tot","t_ma","veg_pot","milieu","nb_tige","step"
"29","TEM23APC5000",2029,11,11,0.953,"ERS","ERS","vivant",40.29999847,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,2
"30","TEM23APC5000",2029,12,12,0.899,"HEG","HEG","vivant",18.89999924,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,2
"31","TEM23APC5000",2029,13,13,0.921,"HEG","HEG","vivant",26.10000076,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,2
"32","TEM23APC5000",2029,14,14,0.794,"HEG","HEG","vivant",14.40000019,"ViG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,2
"33","TEM23APC5000",2029,15,15,0.939,"ERS","ERS","vivant",32.00000076,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,2
"34","TEM23APC5000",2029,16,16,0.937,"HEG","HEG","vivant",29.9,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,2
"35","TEM23APC5000",2029,17,17,0.913,"HEG","HEG","vivant",22.70000038,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,2
"36","TEM23APC5000",2029,18,18,0.911,"ERS","ERS","vivant",25.79999924,"NONVIG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,2
"37","TEM23APC5000",2029,19,NA,0.16,"ERS","ERS","recrue",9.59861694603699,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"38","TEM23APC5000",2029,20,NA,0.16,"ERS","ERS","recrue",10.9254498186076,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"39","TEM23APC5000",2029,21,NA,0.16,"ERS","ERS","recrue",10.303857798388,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"40","TEM23APC5000",2029,22,NA,0.16,"ERS","ERS","recrue",11.6223209196983,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"41","TEM23APC5000",2029,23,NA,0.16,"ERS","ERS","recrue",10.1180458837516,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"42","TEM23APC5000",2029,24,NA,0.16,"ERS","ERS","recrue",10.3814116205097,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"43","TEM23APC5000",2029,25,NA,0.16,"ERS","ERS","recrue",10.9300714428304,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"44","TEM23APC5000",2029,26,NA,0.16,"ERS","ERS","recrue",9.24237650150586,"NONVIG","pate",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"45","TEM23APC5000",2029,27,NA,0.16,"ERS","ERS","recrue",10.262813192873,"ViG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"46","TEM23APC5000",2029,28,NA,0.16,"ERS","ERS","recrue",10.1704977812737,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"47","TEM23APC5000",2029,29,NA,0.16,"ERS","ERS","recrue",9.62384535383823,"NONVIG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"48","TEM23APC5000",2029,30,NA,0.16,"ERS","ERS","recrue",10.9803965368799,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"49","TEM23APC5000",2029,31,NA,0.16,"ERS","ERS","recrue",9.34674776976536,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"50","TEM23APC5000",2029,32,NA,0.16,"FEN",NA,"recrue",10.1474396581409,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"51","TEM23APC5000",2029,33,NA,0.16,"FEN",NA,"recrue",9.88248579448403,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"52","TEM23APC5000",2029,34,NA,0.16,"FEN",NA,"recrue",10.4700257171241,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"53","TEM23APC5000",2029,35,NA,0.16,"FEN",NA,"recrue",10.8718560750445,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"54","TEM23APC5000",2029,36,NA,0.16,"FEN",NA,"recrue",10.4152640821092,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"55","TEM23APC5000",2029,37,NA,0.16,"FEN",NA,"recrue",10.3846545581099,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"56","TEM23APC5000",2029,38,NA,0.16,"FEN",NA,"recrue",10.1495764804665,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"57","TEM23APC5000",2029,39,NA,0.16,"HEG","HEG","recrue",10.3455086166948,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"58","TEM23APC5000",2029,40,NA,0.16,"HEG","HEG","recrue",12.1887294476775,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"59","TEM23APC5000",2029,41,NA,0.16,"HEG","HEG","recrue",13.0516810458409,"NONVIG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"60","TEM23APC5000",2029,42,NA,0.16,"HEG","HEG","recrue",10.48644213218,"ViG","pate",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"61","TEM23APC5000",2029,43,NA,0.16,"HEG","HEG","recrue",9.63171770692792,"ViG","pate",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"62","TEM23APC5000",2029,44,NA,0.16,"HEG","HEG","recrue",10.4410801421923,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"63","TEM23APC5000",2029,45,NA,0.16,"HEG","HEG","recrue",10.2272732581026,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"64","TEM23APC5000",2029,46,NA,0.16,"HEG","HEG","recrue",9.76935621834488,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"65","TEM23APC5000",2034,1,1,0.906,"ERS","ERS","vivant",20.90000076,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,3
"66","TEM23APC5000",2034,2,2,0.918,"HEG","HEG","vivant",25.10000038,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,3
"67","TEM23APC5000",2034,4,4,0.946,"ERS","ERS","vivant",43.50000076,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,3
"68","TEM23APC5000",2034,5,5,0.956,"HEG","HEG","vivant",40.49999924,"NONVIG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,3
"69","TEM23APC5000",2034,7,7,0.943,"ERS","ERS","vivant",36.19999924,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,3
"70","TEM23APC5000",2034,8,8,0.735,"ERS","ERS","vivant",12.80000019,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,3
"71","TEM23APC5000",2034,9,9,0.832,"HEG","HEG","vivant",15.69999981,"NONVIG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,3
"72","TEM23APC5000",2034,11,11,0.953,"ERS","ERS","vivant",41.09999847,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,3
"73","TEM23APC5000",2034,12,12,0.899,"HEG","HEG","vivant",20.49999924,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,3
"74","TEM23APC5000",2034,13,13,0.921,"HEG","HEG","vivant",28.30000076,"NONVIG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,3
"75","TEM23APC5000",2034,14,14,0.794,"HEG","HEG","vivant",15.50000019,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,3
"76","TEM23APC5000",2034,15,15,0.939,"ERS","ERS","vivant",32.50000076,"NONVIG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,3
"77","TEM23APC5000",2034,16,16,0.937,"HEG","HEG","vivant",31.1,"NONVIG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,3
"78","TEM23APC5000",2034,17,17,0.913,"HEG","HEG","vivant",24.80000038,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,3
"79","TEM23APC5000",2034,18,18,0.911,"ERS","ERS","vivant",26.29999924,"NONVIG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,3
"80","TEM23APC5000",2034,19,NA,0.16,"ERS","ERS","vivant",10.898616946037,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"81","TEM23APC5000",2034,20,NA,0.16,"ERS","ERS","vivant",11.1254498186076,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"82","TEM23APC5000",2034,21,NA,0.16,"ERS","ERS","vivant",11.503857798388,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"83","TEM23APC5000",2034,22,NA,0.16,"ERS","ERS","vivant",13.1223209196983,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"84","TEM23APC5000",2034,23,NA,0.16,"ERS","ERS","vivant",10.5180458837516,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"85","TEM23APC5000",2034,24,NA,0.16,"ERS","ERS","vivant",11.1814116205097,"NONVIG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"86","TEM23APC5000",2034,25,NA,0.16,"ERS","ERS","vivant",11.8300714428304,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"87","TEM23APC5000",2034,26,NA,0.16,"ERS","ERS","vivant",9.44237650150586,"NONVIG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"88","TEM23APC5000",2034,27,NA,0.16,"ERS","ERS","vivant",10.562813192873,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"89","TEM23APC5000",2034,28,NA,0.16,"ERS","ERS","vivant",10.4704977812737,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"90","TEM23APC5000",2034,29,NA,0.16,"ERS","ERS","vivant",10.6238453538382,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"91","TEM23APC5000",2034,30,NA,0.16,"ERS","ERS","vivant",11.2803965368799,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"92","TEM23APC5000",2034,31,NA,0.16,"ERS","ERS","vivant",10.4467477697654,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"93","TEM23APC5000",2034,32,NA,0.16,"FEN",NA,"vivant",11.6474396581409,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"94","TEM23APC5000",2034,33,NA,0.16,"FEN",NA,"vivant",10.582485794484,"NONVIG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"95","TEM23APC5000",2034,34,NA,0.16,"FEN",NA,"vivant",11.1700257171241,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"96","TEM23APC5000",2034,35,NA,0.16,"FEN",NA,"vivant",12.4718560750445,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"97","TEM23APC5000",2034,36,NA,0.16,"FEN",NA,"vivant",11.0152640821092,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"98","TEM23APC5000",2034,37,NA,0.16,"FEN",NA,"vivant",11.2846545581099,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"99","TEM23APC5000",2034,38,NA,0.16,"FEN",NA,"vivant",11.6495764804665,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"100","TEM23APC5000",2034,39,NA,0.16,"HEG","HEG","vivant",11.1455086166948,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"101","TEM23APC5000",2034,40,NA,0.16,"HEG","HEG","vivant",12.6887294476775,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"102","TEM23APC5000",2034,41,NA,0.16,"HEG","HEG","vivant",14.0516810458409,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"103","TEM23APC5000",2034,42,NA,0.16,"HEG","HEG","vivant",11.28644213218,"ViG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"104","TEM23APC5000",2034,43,NA,0.16,"HEG","HEG","vivant",10.1317177069279,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"105","TEM23APC5000",2034,44,NA,0.16,"HEG","HEG","vivant",11.6410801421923,"ViG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"106","TEM23APC5000",2034,45,NA,0.16,"HEG","HEG","vivant",12.3272732581026,"ViG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"107","TEM23APC5000",2034,46,NA,0.16,"HEG","HEG","vivant",10.8693562183449,"NONVIG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"108","TEM23APC5000",2034,47,NA,0.16,"ERS","ERS","recrue",9.51305962966776,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"109","TEM23APC5000",2034,48,NA,0.16,"ERS","ERS","recrue",9.26591817962301,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"110","TEM23APC5000",2034,49,NA,0.16,"ERS","ERS","recrue",9.72796887076646,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"111","TEM23APC5000",2034,50,NA,0.16,"ERS","ERS","recrue",9.02677360448796,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"112","TEM23APC5000",2034,51,NA,0.16,"ERS","ERS","recrue",9.28566618697438,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"113","TEM23APC5000",2034,52,NA,0.16,"HEG","HEG","recrue",10.0575656150443,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"114","TEM23APC5000",2034,53,NA,0.16,"HEG","HEG","recrue",9.11771464094257,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"115","TEM23APC5000",2034,54,NA,0.16,"HEG","HEG","recrue",9.18222395202435,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"116","TEM23APC5000",2034,55,NA,0.16,"HEG","HEG","recrue",10.2387774354604,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"117","TEM23APC5000",2034,56,NA,0.16,"HEG","HEG","recrue",9.37621707664257,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"118","TEM23APC5000",2034,57,NA,0.16,"HEG","HEG","recrue",9.23891531288291,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"119","TEM23APC5000",2034,58,NA,0.16,"HEG","HEG","recrue",11.0625195461157,"ViG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"120","TEM23APC5000",2034,59,NA,0.16,"HEG","HEG","recrue",10.6480907124397,"ViG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"121","TEM23APC5000",2034,60,NA,0.16,"HEG","HEG","recrue",11.2643584902552,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"122","TEM23APC5000",2034,61,NA,0.16,"HEG","HEG","recrue",9.68743703915225,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"123","TEM23APC5000",2034,62,NA,0.16,"HEG","HEG","recrue",9.43950139999043,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"124","TEM23APC5000",2034,63,NA,0.16,"HEG","HEG","recrue",10.2850994959041,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"125","TEM23APC5000",2034,64,NA,0.16,"HEG","HEG","recrue",10.6537917414043,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"126","TEM23APC5000",2034,65,NA,0.16,"HEG","HEG","recrue",10.972649425489,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"127","TEM23APC5000",2034,66,NA,0.16,"HEG","HEG","recrue",10.8193533409827,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"128","TEM23APC5000",2039,1,1,0.906,"ERS","ERS","vivant",22.10000076,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,4
"129","TEM23APC5000",2039,2,2,0.918,"HEG","HEG","vivant",26.50000038,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,4
"130","TEM23APC5000",2039,4,4,0.946,"ERS","ERS","vivant",44.20000076,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,4
"131","TEM23APC5000",2039,5,5,0.956,"HEG","HEG","vivant",41.09999924,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,4
"132","TEM23APC5000",2039,7,7,0.943,"ERS","ERS","vivant",37.19999924,"NONVIG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,4
"133","TEM23APC5000",2039,8,8,0.735,"ERS","ERS","vivant",13.20000019,"NONVIG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,4
"134","TEM23APC5000",2039,9,9,0.832,"HEG","HEG","mort",NA,NA,NA,NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,4
"135","TEM23APC5000",2039,11,11,0.953,"ERS","ERS","vivant",42.59999847,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,4
"136","TEM23APC5000",2039,12,12,0.899,"HEG","HEG","vivant",21.89999924,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,4
"137","TEM23APC5000",2039,13,13,0.921,"HEG","HEG","vivant",30.90000076,"NONVIG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,4
"138","TEM23APC5000",2039,14,14,0.794,"HEG","HEG","vivant",17.80000019,"ViG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,4
"139","TEM23APC5000",2039,15,15,0.939,"ERS","ERS","vivant",33.30000076,"NONVIG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,4
"140","TEM23APC5000",2039,16,16,0.937,"HEG","HEG","mort",NA,NA,NA,NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,4
